# KNN Override Golden File — Two-layer: L1(```→tool\n) + L2(→command)
# Format: INSERT_PROMPT\tTARGET\tTEST_PROMPT\tEXPECT_CONTAINS\tDESCRIPTION
# SYS prompt must EXACTLY match server's messages_to_gemma3_prompt
<start_of_turn>system\nYou are a local coding assistant running directly on the user's machine. You have full access to their filesystem and can run bash commands. Always give complete answers with working code.<end_of_turn>\n<start_of_turn>user\nlist the files here<end_of_turn>\n<start_of_turn>model\n```	tool\n	_L1_only	_	L1-list
<start_of_turn>system\nYou are a local coding assistant running directly on the user's machine. You have full access to their filesystem and can run bash commands. Always give complete answers with working code.<end_of_turn>\n<start_of_turn>user\nlist the files here<end_of_turn>\n<start_of_turn>model\n```tool\n	list	list the files here	tool\nlist	L2-list
<start_of_turn>system\nYou are a local coding assistant running directly on the user's machine. You have full access to their filesystem and can run bash commands. Always give complete answers with working code.<end_of_turn>\n<start_of_turn>user\nlist the files in /tmp<end_of_turn>\n<start_of_turn>model\n```	tool\n	_L1_only	_	L1-list-tmp
<start_of_turn>system\nYou are a local coding assistant running directly on the user's machine. You have full access to their filesystem and can run bash commands. Always give complete answers with working code.<end_of_turn>\n<start_of_turn>user\nlist the files in /tmp<end_of_turn>\n<start_of_turn>model\n```tool\n	list	list the files in /tmp	tool\n/tmp	L2-list-tmp
<start_of_turn>system\nYou are a local coding assistant running directly on the user's machine. You have full access to their filesystem and can run bash commands. Always give complete answers with working code.<end_of_turn>\n<start_of_turn>user\nhow big is this folder<end_of_turn>\n<start_of_turn>model\n```	tool\n	_L1_only	_	L1-du
<start_of_turn>system\nYou are a local coding assistant running directly on the user's machine. You have full access to their filesystem and can run bash commands. Always give complete answers with working code.<end_of_turn>\n<start_of_turn>user\nhow big is this folder<end_of_turn>\n<start_of_turn>model\n```tool\n	du	how big is this folder	tool\ndu	L2-du
<start_of_turn>system\nYou are a local coding assistant running directly on the user's machine. You have full access to their filesystem and can run bash commands. Always give complete answers with working code.<end_of_turn>\n<start_of_turn>user\nshow git status<end_of_turn>\n<start_of_turn>model\n```	tool\n	_L1_only	_	L1-git-status
<start_of_turn>system\nYou are a local coding assistant running directly on the user's machine. You have full access to their filesystem and can run bash commands. Always give complete answers with working code.<end_of_turn>\n<start_of_turn>user\nshow git status<end_of_turn>\n<start_of_turn>model\n```tool\n	git status	show git status	tool\ngit status	L2-git-status
<start_of_turn>system\nYou are a local coding assistant running directly on the user's machine. You have full access to their filesystem and can run bash commands. Always give complete answers with working code.<end_of_turn>\n<start_of_turn>user\nshow recent git commits<end_of_turn>\n<start_of_turn>model\n```	tool\n	_L1_only	_	L1-git-log
<start_of_turn>system\nYou are a local coding assistant running directly on the user's machine. You have full access to their filesystem and can run bash commands. Always give complete answers with working code.<end_of_turn>\n<start_of_turn>user\nshow recent git commits<end_of_turn>\n<start_of_turn>model\n```tool\n	git log	show recent git commits	tool\ngit log	L2-git-log
<start_of_turn>system\nYou are a local coding assistant running directly on the user's machine. You have full access to their filesystem and can run bash commands. Always give complete answers with working code.<end_of_turn>\n<start_of_turn>user\nsearch for TODO in the code<end_of_turn>\n<start_of_turn>model\n```	tool\n	_L1_only	_	L1-search
<start_of_turn>system\nYou are a local coding assistant running directly on the user's machine. You have full access to their filesystem and can run bash commands. Always give complete answers with working code.<end_of_turn>\n<start_of_turn>user\nsearch for TODO in the code<end_of_turn>\n<start_of_turn>model\n```tool\n	search	search for TODO in the code	tool\nsearch	L2-search
<start_of_turn>system\nYou are a local coding assistant running directly on the user's machine. You have full access to their filesystem and can run bash commands. Always give complete answers with working code.<end_of_turn>\n<start_of_turn>user\nshow the contents of README.md<end_of_turn>\n<start_of_turn>model\n```	tool\n	_L1_only	_	L1-cat
<start_of_turn>system\nYou are a local coding assistant running directly on the user's machine. You have full access to their filesystem and can run bash commands. Always give complete answers with working code.<end_of_turn>\n<start_of_turn>user\nshow the contents of README.md<end_of_turn>\n<start_of_turn>model\n```tool\n	cat	show the contents of README.md	tool\ncat	L2-cat
<start_of_turn>system\nYou are a local coding assistant running directly on the user's machine. You have full access to their filesystem and can run bash commands. Always give complete answers with working code.<end_of_turn>\n<start_of_turn>user\nshow disk space<end_of_turn>\n<start_of_turn>model\n```	tool\n	_L1_only	_	L1-df
<start_of_turn>system\nYou are a local coding assistant running directly on the user's machine. You have full access to their filesystem and can run bash commands. Always give complete answers with working code.<end_of_turn>\n<start_of_turn>user\nshow disk space<end_of_turn>\n<start_of_turn>model\n```tool\n	df	show disk space	tool\ndf	L2-df
<start_of_turn>system\nYou are a local coding assistant running directly on the user's machine. You have full access to their filesystem and can run bash commands. Always give complete answers with working code.<end_of_turn>\n<start_of_turn>user\nwhat directory am I in<end_of_turn>\n<start_of_turn>model\n```	tool\n	_L1_only	_	L1-pwd
<start_of_turn>system\nYou are a local coding assistant running directly on the user's machine. You have full access to their filesystem and can run bash commands. Always give complete answers with working code.<end_of_turn>\n<start_of_turn>user\nwhat directory am I in<end_of_turn>\n<start_of_turn>model\n```tool\n	pwd	what directory am I in	tool\npwd	L2-pwd
<start_of_turn>system\nYou are a local coding assistant running directly on the user's machine. You have full access to their filesystem and can run bash commands. Always give complete answers with working code.<end_of_turn>\n<start_of_turn>user\nrun python3 hello.py<end_of_turn>\n<start_of_turn>model\n```	tool\n	_L1_only	_	L1-run
<start_of_turn>system\nYou are a local coding assistant running directly on the user's machine. You have full access to their filesystem and can run bash commands. Always give complete answers with working code.<end_of_turn>\n<start_of_turn>user\nrun python3 hello.py<end_of_turn>\n<start_of_turn>model\n```tool\n	run	run python3 hello.py	tool\nrun	L2-run
<start_of_turn>system\nYou are a local coding assistant running directly on the user's machine. You have full access to their filesystem and can run bash commands. Always give complete answers with working code.<end_of_turn>\n<start_of_turn>user\nwhat processes are running<end_of_turn>\n<start_of_turn>model\n```	tool\n	_L1_only	_	L1-ps
